,timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,wlan.flags,wlan.fcs,wlan.fcs.status,wlan.qos,wlan.qos.priority,wlan.qos.ack,wlan.ccmp.extiv,wlan.wep.key,radiotap.hdr_length,radiotap.antenna_signal,radiotap.signal_quality,radiotap.channel.flags.ofdm,radiotap.channel.flags.cck,wlan_radio.datarate,wlan_radio.channel,wlan_radio.frequency,wlan_radio.signal_strength (dbm),wlan_radio.Noise level (dbm),wlan_radio.SNR (db),wlan_radio.preamble,class,label
9939,27370.16887,846,26,0,314,1,0,1,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9940,1684019024.0,2880,295,0,44,1,0,0,1,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,599064500,2,0,0,0,517,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9941,16987.33956,2819,236,2,44,0,1,0,1,0,0,686,2048,20,202,687,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,8,174,2,8.0,0.010253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9942,28485.0752,1095,86,2,44,1,0,1,0,0,0,317,2048,20,52,17060,64,128,6,2,3,59428,53,347117106,0,32,2,64240,1,0,0,0,0,0,2,8.0,1.1e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9943,22934.2218,1385,26,0,314,2,0,2,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.001632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9944,1683996942.0,25426,297,0,44,1,1,0,2,2,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,2591860387,2,0,0,0,1233,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9945,1693963574.0,2331,111,0,48,13,0,13,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,8.0,0.0,34,1520886236,2,0,0,0,0,0,32,-24,81,1,0,18,2,2417,-24,0,0,20,FDI,4
9946,1694818270.0,1464,62,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-14,54,1,0,6,2,2417,-14,0,0,20,FDI,4
9947,22638.73279,1662,26,0,314,1,0,1,0,0,0,1823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9948,1683996602.0,6923,297,0,44,1,0,0,1,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,73,345013804,2,0,0,0,4535,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
9949,54385.27871,862,239,2,44,0,1,0,1,0,0,1010,2048,20,205,1001,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,185,6,177,2,8.0,0.033698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9950,27424.25023,4894,26,0,314,1,0,1,0,0,0,1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9951,27406.47721,3780,26,0,314,1,0,1,0,0,0,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9952,27662.8542,511,231,3,44,0,1,0,1,0,0,211,2048,20,197,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177,35,169,2,8.0,2.3e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9953,43821.04067,837,228,3,44,0,1,0,1,0,0,67,2048,20,194,65,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174,33,166,2,8.0,0.083578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9954,46638.72451,5050,238,2,44,1,2,1,2,0,0,14,2048,20,204,4098,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,188,176,2,8.0,0.099388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9955,24965.87923,928,26,0,314,1,0,1,0,0,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9956,22806.14305,2415,86,2,44,1,0,1,0,0,0,52,2048,20,52,36995,64,128,6,2,5,63586,53,374338960,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.017517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9957,1684000140.0,31964,297,0,44,1,0,0,1,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,65,46541765,2,0,0,0,1167,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9958,28207.75731,1343,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.023083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9959,43603.18039,1216,236,2,44,0,1,0,1,0,0,1158,2048,20,202,1146,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,182,6,174,2,8.0,0.050999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9960,22831.11548,4137,86,2,44,1,0,1,0,0,0,180,2048,20,52,60575,64,128,6,2,4,54162,53,2541716453,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.004753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9961,1693963583.0,2899,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-30,48,1,0,6,2,2417,-30,0,0,20,FDI,4
9962,24994.40983,2480,26,0,314,0,1,0,1,0,0,3536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.009664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9963,1684000116.0,21002,296,0,44,1,0,0,1,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,394502006,2,0,0,0,916,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9964,22830.0071,4096,26,0,314,0,1,0,1,0,0,2174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9965,1683996854.0,4122,294,0,44,1,1,0,2,2,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,73,1275020387,2,0,0,0,336,0,41,0,1,1,0,36,6,2437,0,0,0,20,evil_twin,3
9966,28417.094,198,226,3,44,0,1,0,1,0,0,74,2048,20,192,72,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172,32,164,2,8.0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9967,1693963540.0,45,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-32,51,1,0,6,2,2417,-32,0,0,20,FDI,4
9968,22925.44572,1123,26,0,60,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.063849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9969,1683996861.0,5350,294,0,44,1,1,0,2,2,0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2,8.0,0.0,65,4250478433,2,0,0,0,406,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9970,45406.71186,1387,232,2,44,0,1,0,1,0,0,883,2048,20,198,873,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,21,170,2,8.0,3.06522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9971,16831.29911,1716,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,2.2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9972,16954.35794,1611,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,2.3e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9973,27602.13651,3557,26,0,314,1,0,1,0,0,0,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9974,28142.18951,1244,26,0,314,0,1,0,1,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9975,16542.63894,914,74,0,314,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.001391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9976,23059.28018,1078,26,0,314,0,1,0,1,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.005331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9977,46034.98825,492,233,2,44,0,1,0,1,0,0,293,2048,20,199,288,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179,122,171,2,8.0,0.023579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9978,38168.567,944,236,2,44,0,1,0,1,0,0,1027,2048,20,202,1016,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182,29,174,2,8.0,0.051294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9979,1683996900.0,11494,296,0,44,1,1,0,2,2,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,1497259428,2,0,0,0,803,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9980,27384.30367,1893,26,0,314,1,0,1,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9981,38428.13491,257,226,3,44,0,1,0,1,0,0,83,2048,20,192,80,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,172,16,164,2,8.0,2.2e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9982,1684018776.0,5337,300,0,44,1,0,0,1,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,8.0,0.0,65,496272543,2,0,0,0,413,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
9983,22827.07593,3882,26,0,314,0,1,0,1,0,0,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.013108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9984,22969.94996,3525,26,0,314,0,1,0,1,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9985,46360.20293,944,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.044581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9986,39633.31948,738,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.004404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9987,24965.08695,822,26,0,314,1,0,1,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9988,27595.13694,3213,26,0,314,0,1,0,1,0,0,3146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9989,22951.61651,2363,26,0,314,0,1,0,1,0,0,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.009826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9990,23014.2983,527,227,3,44,0,1,0,1,0,0,57,2048,20,193,55,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173,14,165,2,8.0,0.086317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9991,23064.18693,1298,86,2,44,1,0,1,0,0,0,49,2048,20,52,61564,64,128,6,2,3,53577,53,23605869,0,32,2,64240,1,0,0,0,0,0,2,8.0,3e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9992,46392.15127,1284,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,3.378841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9993,22958.40124,2756,26,0,314,2,0,2,0,0,0,2581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9994,28131.35557,780,26,0,314,1,0,1,0,0,0,2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9995,28127.7877,632,26,0,314,0,1,0,1,0,0,1780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
9996,24980.06593,1681,26,0,314,0,1,0,1,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.006166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9997,23077.05449,1814,26,0,314,1,0,1,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
9998,30943.38595,130,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.018558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
9999,27431.3993,5289,26,0,314,1,0,1,0,0,0,3369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.004377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10000,22940.81702,1763,26,0,314,2,0,2,0,0,0,2555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.007831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10001,34503.10157,875,233,3,44,0,1,0,1,0,0,231,2048,20,199,228,0,255,17,1,1,0,0,0,0,0,0,0,0,8889,8890,179,62,171,2,8.0,3.066579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10002,46063.70064,756,232,2,44,0,1,0,1,0,0,635,2048,20,198,625,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178,113,170,2,8.0,0.064307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10003,1693963556.0,1173,62,0,60,8,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.0,1,2671372690,2,0,0,0,0,0,32,-34,54,1,0,6,2,2417,-34,0,0,20,FDI,4
10004,27420.74627,4749,26,0,314,0,1,0,1,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.009058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10005,27605.82172,3757,26,0,314,0,1,0,1,0,0,1560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10006,46756.58726,7302,238,2,44,1,2,1,2,0,0,1364,2048,20,204,5448,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,184,298,176,2,8.0,0.100932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10007,22572.54859,73,98,0,320,0,1,0,1,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.001278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10008,1683996602.0,6976,300,0,44,1,0,0,1,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,8.0,0.0,65,3447203216,2,0,0,0,4539,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10009,28158.33142,2107,86,2,44,1,0,1,0,0,0,32,2048,20,52,11,64,128,6,2,4,64859,53,2469140708,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.029174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10010,16542.64174,918,26,0,162,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.001422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10011,27693.64024,1143,26,0,314,0,1,0,1,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10012,1683996881.0,8493,300,0,44,1,1,0,2,2,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,2,8.0,0.0,65,1644320927,2,0,0,0,612,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10013,1683996641.0,12694,298,0,44,1,0,0,1,0,0,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,2,8.0,0.0,65,4155471647,2,0,0,0,4935,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10014,27417.59136,4550,86,2,44,1,0,1,0,0,0,75,2048,20,52,41267,64,128,6,2,5,64290,53,3409593907,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10015,1684000144.0,34487,296,0,44,1,0,0,1,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,3353685302,2,0,0,0,1209,0,41,0,1,1,0,48,6,2437,0,0,0,20,evil_twin,3
10016,46624.44473,4782,239,2,44,1,2,1,2,0,0,3947,2048,20,205,3935,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185,175,177,2,8.0,0.052815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10017,22615.10711,1012,229,3,44,0,1,0,1,0,0,120,2048,20,195,118,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175,19,167,2,8.0,0.101955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10018,23062.18344,1246,26,0,314,0,1,0,1,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.013502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10019,1684000164.0,44698,295,0,44,1,0,0,1,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,2,8.0,0.0,65,3471459481,2,0,0,0,1404,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10020,1684000133.0,28057,293,0,44,1,0,0,1,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2,8.0,0.0,65,846885783,2,0,0,0,1098,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10021,27367.62272,709,230,3,44,0,1,0,1,0,0,195,2048,20,196,206,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176,65,168,2,8.0,0.012509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10022,16953.12526,1549,98,0,320,3,1,3,1,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10023,45919.74865,595,86,2,44,1,0,1,0,0,0,319,2048,20,52,45901,64,128,6,2,5,49955,53,1124614365,0,32,2,64240,1,0,0,0,0,0,2,8.0,0.026727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10024,22944.40926,1937,26,0,314,0,1,0,1,0,0,3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.036323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10025,1693963546.0,399,60,0,44,8,2,8,2,0,0,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,1,2253533803,2,0,0,0,0,0,32,-34,81,1,0,24,2,2417,-34,0,0,20,FDI,4
10026,1683996942.0,25451,297,0,44,1,1,0,2,2,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,2,8.0,0.0,73,1396423116,2,0,0,0,1234,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10027,16722.78957,2581,26,0,314,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.00253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10028,23077.05914,1816,26,0,314,1,0,1,0,0,0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10029,27584.35324,2523,26,0,314,1,0,1,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.002201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replay,2
10030,23087.79319,2256,26,0,314,0,1,0,1,0,0,3214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10031,24972.30527,1197,26,0,314,0,1,0,1,0,0,2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DoS attack,1
10032,28225.57468,1540,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.090326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10033,31326.35593,669,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.059669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10034,1684019108.0,17887,296,0,44,1,0,0,1,0,0,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,2,8.0,0.0,65,1905447882,2,0,0,0,1384,0,41,0,1,1,0,54,6,2437,0,0,0,20,evil_twin,3
10035,46845.8872,8834,26,0,60,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.097219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
10036,1693963541.0,61,140,0,0,41,0,41,0,0,0,1574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0,39259956,2,0,0,0,0,0,32,-58,100,0,1,1,2,2417,-58,0,0,192,FDI,4
10037,31218.26705,1320,26,0,60,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12.0,0.117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0
